host_time_iso,device_tick_ms,ch0_pF,ch1_pF,ch2_pF,ch3_pF
2026-07-15T11:22:22.965,569896,22.1881,0.181,0.2367,0.2152
2026-07-15T11:22:23.118,570049,22.1835,0.1833,0.2354,0.212
2026-07-15T11:22:23.271,570202,22.1808,0.1828,0.2363,0.2125
2026-07-15T11:22:23.424,570355,22.1757,0.1814,0.2376,0.2148
2026-07-15T11:22:23.577,570508,22.2164,0.1842,0.2376,0.2116
2026-07-15T11:22:23.729,570661,22.2329,0.1787,0.2354,0.2148
2026-07-15T11:22:23.883,570814,22.2141,0.181,0.2349,0.213
2026-07-15T11:22:24.036,570967,22.2109,0.1801,0.2363,0.2111
2026-07-15T11:22:24.188,571120,22.1931,0.1796,0.2363,0.2116
2026-07-15T11:22:24.341,571273,22.2223,0.1833,0.2349,0.212
2026-07-15T11:22:24.495,571426,22.2205,0.1796,0.2386,0.2116
2026-07-15T11:22:24.648,571579,22.2233,0.1823,0.2395,0.2125
2026-07-15T11:22:24.800,571732,22.1776,0.1782,0.2386,0.2143
2026-07-15T11:22:24.954,571885,22.2479,0.181,0.2363,0.212
2026-07-15T11:22:25.106,572038,22.2246,0.1819,0.2381,0.2111
2026-07-15T11:22:25.260,572191,22.21,0.1801,0.239,0.2116
2026-07-15T11:22:25.413,572344,22.2616,0.1791,0.2349,0.212
2026-07-15T11:22:25.566,572497,22.2178,0.1796,0.2381,0.2134
2026-07-15T11:22:25.719,572650,22.2383,0.1837,0.2381,0.2139
2026-07-15T11:22:25.872,572803,22.2191,0.1823,0.2349,0.2134
2026-07-15T11:22:26.025,572956,22.1981,0.1791,0.2363,0.2084
2026-07-15T11:22:26.177,573109,22.194,0.1814,0.2367,0.2125
2026-07-15T11:22:26.331,573262,22.2063,0.1805,0.2358,0.2166
2026-07-15T11:22:26.483,573415,22.1967,0.1787,0.2358,0.2093
2026-07-15T11:22:26.637,573568,22.2086,0.181,0.2354,0.2139
2026-07-15T11:22:26.789,573721,22.2132,0.1801,0.2399,0.2171
2026-07-15T11:22:26.943,573874,22.2342,0.1819,0.2395,0.2134
2026-07-15T11:22:27.095,574027,22.2251,0.1823,0.2363,0.2111
2026-07-15T11:22:27.248,574180,22.2502,0.1805,0.2344,0.2148
2026-07-15T11:22:27.401,574333,22.2361,0.1796,0.239,0.213
2026-07-15T11:22:27.554,574486,22.2424,0.1814,0.2363,0.2125
2026-07-15T11:22:27.708,574639,22.2123,0.1837,0.2349,0.2125
2026-07-15T11:22:27.861,574792,22.2735,0.1796,0.2376,0.2111
2026-07-15T11:22:28.013,574945,22.2703,0.1814,0.239,0.2116
2026-07-15T11:22:28.167,575098,22.2845,0.1823,0.2395,0.2139
2026-07-15T11:22:28.320,575251,22.2886,0.1833,0.2367,0.2125
2026-07-15T11:22:28.473,575404,22.2786,0.1796,0.239,0.2111
2026-07-15T11:22:28.625,575557,22.2959,0.1828,0.2331,0.212
2026-07-15T11:22:28.779,575710,22.3169,0.181,0.2354,0.2139
2026-07-15T11:22:28.932,575863,22.2799,0.1801,0.2358,0.2152
2026-07-15T11:22:29.085,576016,22.3197,0.1828,0.2367,0.2093
2026-07-15T11:22:29.238,576169,22.2767,0.1778,0.2354,0.2116
2026-07-15T11:22:29.390,576322,22.3019,0.1819,0.2376,0.2116
2026-07-15T11:22:29.544,576475,22.2571,0.1837,0.2344,0.2102
2026-07-15T11:22:29.696,576628,22.247,0.1819,0.239,0.2107
2026-07-15T11:22:29.850,576781,22.2223,0.1819,0.2372,0.2143
2026-07-15T11:22:30.003,576934,22.194,0.1814,0.2376,0.212
2026-07-15T11:22:30.156,577087,22.1771,0.1805,0.2372,0.2116
2026-07-15T11:22:30.309,577240,22.1702,0.1805,0.2376,0.2102
2026-07-15T11:22:30.462,577393,22.1355,0.1801,0.2376,0.2116
2026-07-15T11:22:30.615,577546,22.1588,0.1842,0.2344,0.2111
2026-07-15T11:22:30.768,577699,22.1657,0.1796,0.2381,0.2111
2026-07-15T11:22:30.921,577852,22.1611,0.181,0.2349,0.212
2026-07-15T11:22:31.074,578005,22.1872,0.1814,0.2354,0.212
2026-07-15T11:22:31.227,578158,22.1469,0.1814,0.2395,0.213
2026-07-15T11:22:31.380,578311,22.1465,0.1814,0.2349,0.2111
2026-07-15T11:22:31.533,578464,22.1725,0.1833,0.2376,0.2116
2026-07-15T11:22:31.686,578617,22.1885,0.1828,0.2363,0.2143
2026-07-15T11:22:31.838,578770,22.1579,0.1828,0.2349,0.212
2026-07-15T11:22:31.992,578923,22.1648,0.1791,0.2344,0.2143
2026-07-15T11:22:32.145,579076,22.1565,0.1796,0.2354,0.2134
2026-07-15T11:22:32.297,579229,22.1652,0.1855,0.2335,0.2125
2026-07-15T11:22:32.450,579382,22.1707,0.1787,0.2344,0.2107
2026-07-15T11:22:32.604,579535,22.1881,0.1833,0.2358,0.2098
2026-07-15T11:22:32.757,579688,22.1913,0.1769,0.2372,0.212
2026-07-15T11:22:32.909,579841,22.1542,0.1819,0.2354,0.2134
2026-07-15T11:22:33.063,579994,22.1744,0.1828,0.2331,0.2152
2026-07-15T11:22:33.215,580147,22.2182,0.1819,0.2404,0.2148
2026-07-15T11:22:33.368,580300,22.1606,0.1823,0.2381,0.213
2026-07-15T11:22:33.522,580453,22.1766,0.1828,0.2381,0.2139
2026-07-15T11:22:33.674,580606,22.1821,0.1842,0.2395,0.212
2026-07-15T11:22:33.827,580759,22.1693,0.1833,0.2344,0.2111
2026-07-15T11:22:33.980,580912,22.1629,0.1805,0.2344,0.2111
2026-07-15T11:22:34.133,581065,22.1803,0.1796,0.2376,0.2134
2026-07-15T11:22:34.286,581218,22.1447,0.1814,0.2358,0.2134
2026-07-15T11:22:34.440,581371,22.1771,0.1819,0.2376,0.2139
2026-07-15T11:22:34.593,581524,22.1524,0.1801,0.2358,0.2107
2026-07-15T11:22:34.745,581677,22.1872,0.181,0.2358,0.2116
2026-07-15T11:22:34.899,581830,22.1652,0.181,0.2376,0.213
2026-07-15T11:22:35.051,581983,22.1684,0.1805,0.2381,0.2143
2026-07-15T11:22:35.205,582136,22.1766,0.1833,0.2335,0.2116
2026-07-15T11:22:35.357,582289,22.1908,0.1819,0.2372,0.2139
2026-07-15T11:22:35.510,582442,22.1853,0.1819,0.2363,0.2107
2026-07-15T11:22:35.663,582595,22.1542,0.1787,0.234,0.2139
2026-07-15T11:22:35.817,582748,22.157,0.1819,0.2431,0.2111
2026-07-15T11:22:35.970,582901,22.1762,0.1814,0.234,0.213
2026-07-15T11:22:36.122,583054,22.1785,0.1814,0.2376,0.2111
2026-07-15T11:22:36.275,583207,22.1584,0.1801,0.2367,0.2116
2026-07-15T11:22:36.428,583360,22.1611,0.1796,0.2381,0.2134
2026-07-15T11:22:36.581,583513,22.1634,0.181,0.2395,0.2111
2026-07-15T11:22:36.734,583666,22.1309,0.1801,0.2376,0.2107
2026-07-15T11:22:36.887,583819,22.1556,0.1796,0.2372,0.2116
2026-07-15T11:22:37.040,583972,22.1602,0.1823,0.2354,0.212
2026-07-15T11:22:37.193,584125,22.1657,0.1801,0.2363,0.2125
2026-07-15T11:22:37.346,584278,22.1684,0.1769,0.2335,0.2125
2026-07-15T11:22:37.499,584431,22.2004,0.1805,0.2386,0.2139
2026-07-15T11:22:37.652,584584,22.2082,0.1842,0.2349,0.2084
2026-07-15T11:22:37.805,584737,22.1867,0.1782,0.2381,0.2111
2026-07-15T11:22:37.958,584890,22.1904,0.1778,0.2344,0.2111
2026-07-15T11:22:38.111,585043,22.2082,0.1791,0.2376,0.2139
2026-07-15T11:22:38.264,585196,22.2082,0.1801,0.2358,0.2111
2026-07-15T11:22:38.417,585349,22.1954,0.1796,0.2386,0.2143
2026-07-15T11:22:38.570,585502,22.1766,0.1819,0.2354,0.213
2026-07-15T11:22:38.723,585655,22.2223,0.1782,0.2376,0.2111
2026-07-15T11:22:38.876,585808,22.178,0.181,0.2358,0.2116
2026-07-15T11:22:39.029,585961,22.184,0.1819,0.2367,0.2116
2026-07-15T11:22:39.182,586114,22.2402,0.1823,0.239,0.2134
2026-07-15T11:22:39.335,586267,22.252,0.1796,0.2372,0.212
2026-07-15T11:22:39.488,586420,22.252,0.1801,0.2344,0.212
2026-07-15T11:22:39.641,586573,22.2452,0.1801,0.2386,0.212
2026-07-15T11:22:39.794,586726,22.2118,0.1814,0.2381,0.2098
2026-07-15T11:22:39.947,586879,22.1776,0.181,0.2386,0.2107
2026-07-15T11:22:40.100,587032,22.1556,0.1791,0.239,0.2088
2026-07-15T11:22:40.253,587185,22.1309,0.1805,0.2376,0.2143
2026-07-15T11:22:40.406,587338,22.1616,0.1805,0.2395,0.212
2026-07-15T11:22:40.559,587491,22.1341,0.1791,0.2344,0.212
2026-07-15T11:22:40.712,587644,22.1552,0.1823,0.2399,0.2134
2026-07-15T11:22:40.865,587797,22.1712,0.1791,0.2372,0.2098
2026-07-15T11:22:41.018,587950,22.2146,0.181,0.2376,0.2098
2026-07-15T11:22:41.171,588103,22.1661,0.1814,0.2372,0.2102
2026-07-15T11:22:41.324,588256,22.2018,0.1796,0.2358,0.2152
2026-07-15T11:22:41.477,588409,22.2233,0.1819,0.2344,0.2116
2026-07-15T11:22:41.630,588562,22.2105,0.181,0.2381,0.2116
2026-07-15T11:22:41.783,588715,22.2498,0.1801,0.2363,0.213
2026-07-15T11:22:41.936,588868,22.2488,0.181,0.239,0.2111
2026-07-15T11:22:42.089,589021,22.2274,0.1823,0.2418,0.2084
2026-07-15T11:22:42.242,589174,22.2132,0.1801,0.2376,0.2107
2026-07-15T11:22:42.395,589327,22.162,0.1823,0.2367,0.2116
2026-07-15T11:22:42.548,589480,22.2031,0.1801,0.2367,0.2102
2026-07-15T11:22:42.701,589633,22.2146,0.1828,0.2367,0.2134
2026-07-15T11:22:42.854,589786,22.1734,0.1819,0.2358,0.212
2026-07-15T11:22:43.007,589939,22.2155,0.1837,0.2399,0.212
2026-07-15T11:22:43.160,590092,22.1693,0.1823,0.2349,0.2088
2026-07-15T11:22:43.314,590245,22.1803,0.1828,0.2349,0.2116
2026-07-15T11:22:43.466,590398,22.1808,0.181,0.2381,0.213
2026-07-15T11:22:43.619,590551,22.1638,0.1801,0.2367,0.2098
2026-07-15T11:22:43.772,590704,22.1785,0.1787,0.2372,0.212
2026-07-15T11:22:43.925,590857,22.2027,0.181,0.2372,0.2111
2026-07-15T11:22:44.078,591010,22.1725,0.1837,0.2381,0.2134
2026-07-15T11:22:44.231,591163,22.2077,0.1791,0.2376,0.2134
2026-07-15T11:22:44.384,591316,22.178,0.1787,0.2349,0.2111
2026-07-15T11:22:44.537,591469,22.1821,0.181,0.2367,0.2111
2026-07-15T11:22:44.690,591622,22.1698,0.1796,0.2386,0.2125
2026-07-15T11:22:44.843,591775,22.1529,0.1787,0.2367,0.2088
2026-07-15T11:22:44.996,591928,22.1616,0.1819,0.234,0.2134
2026-07-15T11:22:45.149,592081,22.1634,0.1791,0.2367,0.2139
2026-07-15T11:22:45.302,592234,22.1698,0.1814,0.2372,0.2107
2026-07-15T11:22:45.455,592387,22.1789,0.1769,0.2344,0.2107
2026-07-15T11:22:45.608,592540,22.1497,0.1791,0.2354,0.2107
2026-07-15T11:22:45.761,592693,22.1643,0.1819,0.2363,0.2107
2026-07-15T11:22:45.914,592846,22.1702,0.181,0.2349,0.2125
2026-07-15T11:22:46.067,592999,22.1766,0.181,0.234,0.212
2026-07-15T11:22:46.220,593152,22.125,0.1837,0.2367,0.213
2026-07-15T11:22:46.373,593305,22.1538,0.1823,0.2376,0.213
2026-07-15T11:22:46.526,593458,22.1684,0.1791,0.2363,0.2157
2026-07-15T11:22:46.679,593611,22.152,0.1787,0.2367,0.213
2026-07-15T11:22:46.832,593764,22.2086,0.181,0.2395,0.2102
2026-07-15T11:22:46.985,593917,22.2251,0.1801,0.2381,0.2125
2026-07-15T11:22:47.138,594070,22.2082,0.1791,0.2372,0.2107
2026-07-15T11:22:47.291,594223,22.2009,0.1823,0.239,0.2107
2026-07-15T11:22:47.444,594376,22.1958,0.1814,0.2386,0.2139
2026-07-15T11:22:47.597,594529,22.1949,0.1796,0.2358,0.2102
2026-07-15T11:22:47.750,594682,22.2265,0.1814,0.2381,0.207
2026-07-15T11:22:47.903,594835,22.1967,0.1814,0.2386,0.2098
2026-07-15T11:22:48.056,594988,22.1913,0.1769,0.2381,0.213
2026-07-15T11:22:48.209,595141,22.2109,0.1814,0.2363,0.2143
2026-07-15T11:22:48.362,595294,22.2109,0.1837,0.2376,0.2116
2026-07-15T11:22:48.515,595447,22.1675,0.181,0.2367,0.2148
2026-07-15T11:22:48.668,595600,22.1876,0.1787,0.2363,0.2111
2026-07-15T11:22:48.820,595753,22.151,0.181,0.2349,0.2148
2026-07-15T11:22:48.974,595906,22.157,0.1805,0.239,0.2098
2026-07-15T11:22:49.128,596059,22.1479,0.1801,0.2358,0.2125
2026-07-15T11:22:49.279,596212,22.1337,0.1823,0.2413,0.213
2026-07-15T11:22:49.433,596365,22.199,0.181,0.2358,0.2098
2026-07-15T11:22:49.586,596518,22.1689,0.1842,0.2381,0.213
2026-07-15T11:22:49.739,596671,22.1689,0.1791,0.2376,0.2111
2026-07-15T11:22:49.892,596824,22.2082,0.1787,0.2381,0.2134
2026-07-15T11:22:50.045,596977,22.1716,0.1805,0.2358,0.2143
2026-07-15T11:22:50.198,597130,22.2073,0.1791,0.2376,0.2134
2026-07-15T11:22:50.351,597283,22.2265,0.1842,0.2363,0.2116
2026-07-15T11:22:50.504,597436,22.1954,0.1801,0.2363,0.2139
2026-07-15T11:22:50.657,597589,22.178,0.181,0.2376,0.2111
2026-07-15T11:22:50.810,597742,22.2347,0.1814,0.2404,0.2093
2026-07-15T11:22:50.962,597895,22.1995,0.1814,0.2395,0.213
2026-07-15T11:22:51.116,598048,22.157,0.1828,0.2395,0.2134
2026-07-15T11:22:51.269,598201,22.2475,0.181,0.2363,0.2134
2026-07-15T11:22:51.422,598354,22.2036,0.1823,0.2367,0.2134
2026-07-15T11:22:51.575,598507,22.221,0.1851,0.239,0.2116
2026-07-15T11:22:51.728,598660,22.1881,0.1796,0.2354,0.212
2026-07-15T11:22:51.881,598813,22.1881,0.1801,0.2381,0.2111
2026-07-15T11:22:52.033,598966,22.2374,0.1791,0.2367,0.2075
2026-07-15T11:22:52.187,599119,22.2722,0.1796,0.2367,0.2116
2026-07-15T11:22:52.340,599272,22.3882,0.1819,0.2381,0.2134
2026-07-15T11:22:52.493,599425,22.4805,0.1782,0.2349,0.2143
2026-07-15T11:22:52.646,599578,22.4984,0.1814,0.2367,0.2143
2026-07-15T11:22:52.799,599731,22.6167,0.1833,0.2354,0.2116
2026-07-15T11:22:52.951,599884,22.6656,0.1801,0.2395,0.2125
2026-07-15T11:22:53.104,600037,22.571,0.1814,0.2386,0.2143
2026-07-15T11:22:53.258,600190,22.5482,0.181,0.2408,0.2098
2026-07-15T11:22:53.411,600343,22.523,0.1805,0.2381,0.212
2026-07-15T11:22:53.564,600496,22.5523,0.181,0.2363,0.2125
2026-07-15T11:22:53.717,600649,22.5477,0.1801,0.2358,0.2125
2026-07-15T11:22:53.869,600802,22.5381,0.1819,0.2335,0.2143
2026-07-15T11:22:54.023,600955,22.5528,0.1814,0.2349,0.2134
2026-07-15T11:22:54.175,601108,22.5235,0.1833,0.2363,0.212
2026-07-15T11:22:54.329,601261,22.5267,0.1819,0.2367,0.2098
2026-07-15T11:22:54.482,601414,22.5139,0.1814,0.2349,0.2116
2026-07-15T11:22:54.635,601567,22.4394,0.1778,0.2381,0.2139
2026-07-15T11:22:54.787,601720,22.412,0.181,0.2331,0.2084
2026-07-15T11:22:54.941,601873,22.3677,0.1823,0.2386,0.2111
2026-07-15T11:22:55.094,602026,22.3777,0.1796,0.2372,0.2134
2026-07-15T11:22:55.246,602179,22.4093,0.1837,0.2372,0.213
2026-07-15T11:22:55.400,602332,22.4289,0.1796,0.2367,0.2079
2026-07-15T11:22:55.553,602485,22.4559,0.1801,0.2367,0.2125
2026-07-15T11:22:55.706,602638,22.4262,0.1833,0.2376,0.2102
2026-07-15T11:22:55.858,602791,22.4449,0.1828,0.2367,0.213
2026-07-15T11:22:56.012,602944,22.4545,0.1791,0.2331,0.2125
2026-07-15T11:22:56.165,603097,22.4422,0.1819,0.2404,0.2134
2026-07-15T11:22:56.318,603250,22.4184,0.1828,0.2367,0.2148
2026-07-15T11:22:56.471,603403,22.4161,0.1805,0.2331,0.2125
2026-07-15T11:22:56.624,603556,22.3626,0.181,0.2381,0.2102
2026-07-15T11:22:56.776,603709,22.3658,0.1823,0.2376,0.2148
2026-07-15T11:22:56.929,603862,22.3809,0.1833,0.2376,0.2098
2026-07-15T11:22:57.082,604015,22.3604,0.1801,0.2367,0.2093
2026-07-15T11:22:57.235,604168,22.3741,0.1828,0.2386,0.2134
2026-07-15T11:22:57.388,604321,22.3133,0.1791,0.2358,0.2125
2026-07-15T11:22:57.542,604474,22.2818,0.1828,0.2372,0.2111
2026-07-15T11:22:57.694,604627,22.2543,0.1819,0.2376,0.2107
2026-07-15T11:22:57.848,604780,22.2411,0.1801,0.2381,0.212
2026-07-15T11:22:58.000,604933,22.2763,0.1833,0.2354,0.2102
2026-07-15T11:22:58.153,605086,22.2406,0.1801,0.2344,0.2125
2026-07-15T11:22:58.307,605239,22.2278,0.181,0.2386,0.213
2026-07-15T11:22:58.459,605392,22.2402,0.1796,0.2367,0.213
2026-07-15T11:22:58.613,605545,22.258,0.1801,0.2358,0.2088
2026-07-15T11:22:58.765,605698,22.2438,0.1782,0.239,0.213
2026-07-15T11:22:58.918,605851,22.2836,0.1791,0.2381,0.2148
2026-07-15T11:22:59.072,606004,22.2968,0.1814,0.2349,0.2148
2026-07-15T11:22:59.224,606157,22.3343,0.1819,0.2331,0.2148
2026-07-15T11:22:59.377,606310,22.3773,0.1819,0.2367,0.2143
2026-07-15T11:22:59.530,606463,22.3329,0.1801,0.2381,0.2111
2026-07-15T11:22:59.684,606616,22.3201,0.1805,0.2326,0.2125
2026-07-15T11:22:59.836,606769,22.3553,0.1796,0.2354,0.2125
2026-07-15T11:22:59.990,606922,22.4262,0.1801,0.2354,0.2107
2026-07-15T11:23:00.143,607075,22.4056,0.1814,0.2331,0.2139
2026-07-15T11:23:00.295,607228,22.4166,0.1828,0.239,0.2116
2026-07-15T11:23:00.448,607381,22.4193,0.1801,0.2395,0.2139
2026-07-15T11:23:00.602,607534,22.3919,0.1823,0.2363,0.2116
2026-07-15T11:23:00.755,607687,22.4431,0.181,0.2363,0.2107
2026-07-15T11:23:00.907,607840,22.4426,0.1805,0.2349,0.2107
2026-07-15T11:23:01.061,607993,22.4371,0.1823,0.2395,0.2107
2026-07-15T11:23:01.213,608146,22.4737,0.1787,0.2354,0.2143
2026-07-15T11:23:01.366,608299,22.4513,0.1801,0.2395,0.2116
2026-07-15T11:23:01.519,608452,22.4604,0.1801,0.2358,0.2157
2026-07-15T11:23:01.672,608605,22.4463,0.1796,0.2413,0.2139
2026-07-15T11:23:01.826,608758,22.4586,0.1814,0.2404,0.2134
2026-07-15T11:23:01.979,608911,22.4467,0.1833,0.2344,0.2134
2026-07-15T11:23:02.132,609064,22.4618,0.1828,0.234,0.2116
2026-07-15T11:23:02.284,609217,22.4499,0.1801,0.2372,0.2111
2026-07-15T11:23:02.437,609370,22.4129,0.1805,0.2381,0.2116
2026-07-15T11:23:02.591,609523,22.396,0.1801,0.2367,0.2111
2026-07-15T11:23:02.743,609676,22.3489,0.1846,0.2358,0.2125
2026-07-15T11:23:02.896,609829,22.3978,0.1814,0.2386,0.2125
2026-07-15T11:23:03.050,609982,22.3119,0.1805,0.2363,0.2116
2026-07-15T11:23:03.203,610135,22.3005,0.1814,0.2344,0.2143
2026-07-15T11:23:03.355,610288,22.2744,0.181,0.239,0.2148
2026-07-15T11:23:03.509,610441,22.2671,0.1819,0.2372,0.2134
2026-07-15T11:23:03.662,610594,22.2228,0.1782,0.2358,0.2107
2026-07-15T11:23:03.814,610747,22.1954,0.1819,0.2358,0.213
2026-07-15T11:23:03.968,610900,22.2109,0.1787,0.2363,0.2134
2026-07-15T11:23:04.120,611053,22.2155,0.1823,0.2399,0.2107
2026-07-15T11:23:04.273,611206,22.2041,0.181,0.2367,0.212
2026-07-15T11:23:04.426,611359,22.2242,0.1819,0.2344,0.213
2026-07-15T11:23:04.579,611512,22.2845,0.1823,0.2367,0.2125
2026-07-15T11:23:04.733,611665,22.231,0.1814,0.2404,0.2125
2026-07-15T11:23:04.885,611818,22.2703,0.1814,0.2372,0.212
2026-07-15T11:23:05.038,611971,22.2269,0.1828,0.234,0.2139
2026-07-15T11:23:05.191,612124,22.2763,0.1801,0.2386,0.2125
2026-07-15T11:23:05.344,612277,22.2493,0.181,0.2354,0.2152
2026-07-15T11:23:05.497,612430,22.2329,0.1833,0.2335,0.2134
2026-07-15T11:23:05.650,612583,22.2621,0.1796,0.2381,0.2125
2026-07-15T11:23:05.803,612736,22.2717,0.1805,0.2381,0.2098
2026-07-15T11:23:05.956,612889,22.2205,0.1805,0.2376,0.2093
2026-07-15T11:23:06.109,613042,22.2265,0.181,0.2381,0.2111
2026-07-15T11:23:06.262,613195,22.2781,0.1769,0.2413,0.2148
2026-07-15T11:23:06.415,613348,22.2612,0.1782,0.2358,0.2134
2026-07-15T11:23:06.568,613501,22.2904,0.1833,0.2344,0.2125
2026-07-15T11:23:06.721,613654,22.2694,0.1796,0.2381,0.2148
2026-07-15T11:23:06.874,613807,22.2543,0.1805,0.2344,0.2098
2026-07-15T11:23:07.027,613960,22.263,0.1791,0.2363,0.2102
2026-07-15T11:23:07.180,614113,22.2612,0.1828,0.2344,0.2102
2026-07-15T11:23:07.333,614266,22.2808,0.1819,0.2363,0.2098
2026-07-15T11:23:07.486,614419,22.242,0.1801,0.239,0.2134
2026-07-15T11:23:07.639,614572,22.2776,0.1791,0.2395,0.2079
2026-07-15T11:23:07.792,614725,22.2708,0.1814,0.2367,0.2102
2026-07-15T11:23:07.945,614878,22.2872,0.1773,0.2335,0.2116
2026-07-15T11:23:08.098,615031,22.2863,0.1796,0.2372,0.2152
2026-07-15T11:23:08.251,615184,22.269,0.181,0.2404,0.213
2026-07-15T11:23:08.404,615337,22.2676,0.181,0.2358,0.213
2026-07-15T11:23:08.557,615490,22.274,0.1805,0.2376,0.212
2026-07-15T11:23:08.710,615643,22.263,0.1837,0.2367,0.2111
2026-07-15T11:23:08.863,615796,22.29,0.1805,0.2344,0.2134
2026-07-15T11:23:09.016,615949,22.2735,0.1814,0.239,0.2148
2026-07-15T11:23:09.169,616102,22.2726,0.181,0.2363,0.212
2026-07-15T11:23:09.322,616255,22.2566,0.1801,0.2358,0.2125
2026-07-15T11:23:09.475,616408,22.2635,0.1837,0.2376,0.2111
2026-07-15T11:23:09.628,616561,22.2548,0.1805,0.2386,0.212
2026-07-15T11:23:09.781,616714,22.2347,0.181,0.2376,0.2116
2026-07-15T11:23:09.934,616867,22.2904,0.1823,0.2381,0.213
2026-07-15T11:23:10.087,617020,22.2863,0.1791,0.234,0.212
2026-07-15T11:23:10.240,617173,22.2557,0.1828,0.2372,0.2116
2026-07-15T11:23:10.393,617326,22.3055,0.1801,0.2376,0.2116
2026-07-15T11:23:10.546,617479,22.2854,0.1778,0.2335,0.2134
2026-07-15T11:23:10.699,617632,22.2959,0.1837,0.2376,0.212
2026-07-15T11:23:10.852,617785,22.2877,0.1837,0.2381,0.2139
2026-07-15T11:23:11.005,617938,22.2694,0.1782,0.2349,0.2125
2026-07-15T11:23:11.158,618091,22.2461,0.1755,0.2363,0.2093
2026-07-15T11:23:11.311,618244,22.2429,0.1801,0.2372,0.2102
2026-07-15T11:23:11.464,618397,22.2589,0.1819,0.239,0.2098
2026-07-15T11:23:11.617,618550,22.274,0.1796,0.2372,0.2111
2026-07-15T11:23:11.770,618703,22.2484,0.1791,0.2395,0.2102
2026-07-15T11:23:11.923,618856,22.2621,0.1805,0.2349,0.2116
2026-07-15T11:23:12.076,619009,22.268,0.1814,0.2335,0.213
2026-07-15T11:23:12.229,619162,22.2525,0.1819,0.2358,0.2098
2026-07-15T11:23:12.382,619315,22.2667,0.1782,0.2395,0.2093
2026-07-15T11:23:12.535,619468,22.2502,0.1828,0.2331,0.2152
2026-07-15T11:23:12.688,619621,22.2941,0.1801,0.2376,0.2107
2026-07-15T11:23:12.841,619774,22.2338,0.1782,0.2354,0.2088
2026-07-15T11:23:12.994,619927,22.247,0.1814,0.2381,0.2111
2026-07-15T11:23:13.147,620080,22.2662,0.1801,0.2335,0.2093
2026-07-15T11:23:13.300,620233,22.2616,0.1805,0.2358,0.2088
2026-07-15T11:23:13.453,620386,22.2616,0.1796,0.2335,0.213
2026-07-15T11:23:13.606,620539,22.2466,0.1801,0.2363,0.2088
2026-07-15T11:23:13.759,620692,22.2868,0.1833,0.2358,0.2139
2026-07-15T11:23:13.912,620845,22.2754,0.1778,0.2386,0.2148
2026-07-15T11:23:14.065,620998,22.3174,0.181,0.2349,0.213
2026-07-15T11:23:14.217,621151,22.2772,0.1805,0.2363,0.2125
2026-07-15T11:23:14.371,621304,22.284,0.1769,0.2354,0.2134
2026-07-15T11:23:14.524,621457,22.3224,0.1778,0.2376,0.2111
2026-07-15T11:23:14.677,621610,22.5628,0.1787,0.2372,0.2125
2026-07-15T11:23:14.830,621763,22.6793,0.181,0.2367,0.212
2026-07-15T11:23:14.983,621916,22.7657,0.1796,0.2367,0.2139
2026-07-15T11:23:15.136,622069,22.8772,0.1787,0.2372,0.2152
2026-07-15T11:23:15.289,622222,22.8228,0.1796,0.2367,0.2107
2026-07-15T11:23:15.442,622375,22.8877,0.1814,0.239,0.2111
2026-07-15T11:23:15.595,622528,22.5208,0.1782,0.2363,0.2111
2026-07-15T11:23:15.748,622681,22.885,0.1778,0.2349,0.212
2026-07-15T11:23:15.901,622834,22.9686,0.1796,0.2358,0.2116
2026-07-15T11:23:16.054,622987,33.4851,0.1819,0.2363,0.2102
2026-07-15T11:23:16.207,623140,32.2868,0.1842,0.2404,0.2084
2026-07-15T11:23:16.360,623293,20.8558,0.1805,0.2386,0.2148
2026-07-15T11:23:16.513,623446,20.8471,0.1842,0.2404,0.2093
2026-07-15T11:23:16.666,623599,20.79,0.1814,0.2363,0.2098
2026-07-15T11:23:16.819,623752,20.5615,0.1846,0.2386,0.2111
2026-07-15T11:23:16.972,623905,20.4304,0.1787,0.2372,0.213
2026-07-15T11:23:17.125,624058,19.9464,0.1787,0.2358,0.2125
2026-07-15T11:23:17.278,624211,19.9565,0.1791,0.2358,0.213
2026-07-15T11:23:17.431,624364,20.4157,0.1791,0.2367,0.212
2026-07-15T11:23:17.584,624517,20.4656,0.1782,0.2367,0.2143
2026-07-15T11:23:17.737,624670,20.4573,0.1801,0.2381,0.2157
2026-07-15T11:23:17.890,624823,20.466,0.1782,0.2413,0.2098
2026-07-15T11:23:18.042,624976,20.4381,0.1801,0.2354,0.2102
2026-07-15T11:23:18.196,625129,20.4491,0.1819,0.2367,0.2111
2026-07-15T11:23:18.349,625282,20.4491,0.1814,0.2358,0.212
2026-07-15T11:23:18.502,625435,20.4724,0.1837,0.2349,0.2116
2026-07-15T11:23:18.655,625588,20.4829,0.1801,0.2395,0.2107
2026-07-15T11:23:18.808,625741,20.4454,0.1828,0.2363,0.2111
2026-07-15T11:23:18.961,625894,20.3824,0.181,0.2367,0.2107
2026-07-15T11:23:19.114,626047,20.4605,0.1805,0.2344,0.2143
2026-07-15T11:23:19.267,626200,20.4116,0.1801,0.2354,0.212
2026-07-15T11:23:19.420,626353,20.3664,0.1828,0.2349,0.212
2026-07-15T11:23:19.573,626506,20.3627,0.1837,0.2354,0.2143
