host_time_iso,device_tick_ms,ch0_pF,ch1_pF,ch2_pF,ch3_pF
2026-07-15T10:56:54.138,1164098,21.895,0.2769,0.3258,0.2998
2026-07-15T10:56:54.291,1164251,21.8717,0.276,0.3268,0.303
2026-07-15T10:56:54.444,1164404,21.8535,0.2801,0.3268,0.2993
2026-07-15T10:56:54.597,1164557,21.8685,0.2788,0.3245,0.3007
2026-07-15T10:56:54.750,1164710,21.8617,0.2756,0.3295,0.3039
2026-07-15T10:56:54.903,1164863,21.8644,0.2797,0.3304,0.3002
2026-07-15T10:56:55.056,1165016,21.8749,0.2779,0.3277,0.2989
2026-07-15T10:56:55.209,1165169,21.864,0.2728,0.3263,0.2984
2026-07-15T10:56:55.362,1165322,21.8544,0.2779,0.3268,0.2998
2026-07-15T10:56:55.514,1165475,21.747,0.2797,0.3258,0.3066
2026-07-15T10:56:55.667,1165628,21.7022,0.2769,0.3295,0.2975
2026-07-15T10:56:55.821,1165781,21.6871,0.2774,0.3263,0.3016
2026-07-15T10:56:55.973,1165934,21.6899,0.2756,0.3254,0.3044
2026-07-15T10:56:56.127,1166087,21.7113,0.2747,0.3286,0.3021
2026-07-15T10:56:56.279,1166240,21.6638,0.2783,0.3263,0.303
2026-07-15T10:56:56.432,1166393,21.6848,0.2779,0.3268,0.3025
2026-07-15T10:56:56.586,1166546,21.6455,0.2756,0.3272,0.3012
2026-07-15T10:56:56.739,1166699,21.6492,0.276,0.3263,0.3002
2026-07-15T10:56:56.892,1166852,21.6437,0.2756,0.3231,0.2993
2026-07-15T10:56:57.044,1167005,21.6761,0.2783,0.3277,0.3016
2026-07-15T10:56:57.198,1167158,21.6972,0.2783,0.3272,0.2998
2026-07-15T10:56:57.350,1167311,21.7324,0.2783,0.3245,0.3021
2026-07-15T10:56:57.504,1167464,23.7829,0.2783,0.3263,0.2975
2026-07-15T10:56:57.657,1167617,23.8332,0.2788,0.3249,0.3021
2026-07-15T10:56:57.810,1167770,21.6652,0.2756,0.3254,0.3034
2026-07-15T10:56:57.963,1167923,24.0238,0.276,0.3258,0.297
2026-07-15T10:56:58.116,1168076,21.6569,0.2765,0.3231,0.2993
2026-07-15T10:56:58.269,1168229,23.9954,0.2765,0.3254,0.2998
2026-07-15T10:56:58.421,1168382,21.6556,0.2724,0.3236,0.298
2026-07-15T10:56:58.575,1168535,23.5037,0.2788,0.3213,0.3012
2026-07-15T10:56:58.727,1168688,23.5677,0.2774,0.3286,0.3007
2026-07-15T10:56:58.881,1168841,21.8292,0.2742,0.3277,0.2993
2026-07-15T10:56:59.034,1168994,24.0201,0.2783,0.3272,0.2998
2026-07-15T10:56:59.186,1169147,23.4507,0.2756,0.3254,0.3016
2026-07-15T10:56:59.340,1169300,24.0027,0.276,0.3268,0.2975
2026-07-15T10:56:59.493,1169453,24.0128,0.276,0.3249,0.3034
2026-07-15T10:56:59.646,1169606,23.7875,0.2733,0.3281,0.3021
2026-07-15T10:56:59.799,1169759,23.9698,0.2765,0.3272,0.2989
2026-07-15T10:56:59.951,1169912,23.9785,0.2797,0.3254,0.298
2026-07-15T10:57:00.105,1170065,23.9429,0.2737,0.3281,0.3021
2026-07-15T10:57:00.258,1170218,23.947,0.2733,0.3277,0.2984
2026-07-15T10:57:00.411,1170371,23.9639,0.2751,0.3236,0.3025
2026-07-15T10:57:00.563,1170524,21.6469,0.271,0.3236,0.2948
2026-07-15T10:57:00.717,1170677,21.7045,0.2774,0.3281,0.3002
2026-07-15T10:57:00.870,1170830,22.6139,0.2719,0.3236,0.3002
2026-07-15T10:57:01.023,1170983,21.6295,0.2747,0.3281,0.2984
2026-07-15T10:57:01.175,1171136,23.9808,0.2806,0.3272,0.3007
2026-07-15T10:57:01.328,1171289,23.9474,0.2779,0.329,0.3016
2026-07-15T10:57:01.481,1171442,23.9698,0.2742,0.3272,0.298
2026-07-15T10:57:01.634,1171595,23.957,0.2797,0.3281,0.3002
2026-07-15T10:57:01.788,1171748,23.9648,0.2747,0.3277,0.3057
2026-07-15T10:57:01.940,1171901,23.3008,0.2728,0.324,0.2975
2026-07-15T10:57:02.093,1172054,23.9776,0.2769,0.3249,0.3012
2026-07-15T10:57:02.246,1172207,24.0192,0.2733,0.3258,0.3044
2026-07-15T10:57:02.400,1172360,24.01,0.2797,0.3277,0.2993
2026-07-15T10:57:02.552,1172513,21.7077,0.2792,0.3222,0.2998
2026-07-15T10:57:02.706,1172666,24.1078,0.2756,0.3263,0.3025
2026-07-15T10:57:02.859,1172819,23.2679,0.2783,0.3281,0.2989
2026-07-15T10:57:03.011,1172972,24.0941,0.2783,0.3226,0.3012
2026-07-15T10:57:03.164,1173125,24.1074,0.2742,0.3236,0.2975
2026-07-15T10:57:03.317,1173278,22.2442,0.2811,0.3295,0.2998
2026-07-15T10:57:03.470,1173431,24.0649,0.2779,0.3258,0.3039
2026-07-15T10:57:03.623,1173584,24.0905,0.2747,0.3281,0.2989
2026-07-15T10:57:03.776,1173737,24.0736,0.2774,0.3272,0.2975
2026-07-15T10:57:03.929,1173890,24.0576,0.2783,0.3254,0.3025
2026-07-15T10:57:04.082,1174043,24.1115,0.2774,0.3286,0.3057
2026-07-15T10:57:04.235,1174196,24.1124,0.2788,0.3286,0.303
2026-07-15T10:57:04.388,1174349,24.1014,0.2779,0.3268,0.2993
2026-07-15T10:57:04.541,1174502,24.0589,0.2737,0.33,0.303
2026-07-15T10:57:04.694,1174655,24.1069,0.2797,0.3277,0.3007
2026-07-15T10:57:04.847,1174808,24.1051,0.2747,0.3272,0.3012
2026-07-15T10:57:05.000,1174961,24.0516,0.2788,0.329,0.3007
2026-07-15T10:57:05.153,1175114,24.0845,0.276,0.3263,0.3012
2026-07-15T10:57:05.306,1175267,24.058,0.2747,0.3263,0.3025
2026-07-15T10:57:05.459,1175420,24.0918,0.2769,0.3286,0.3021
2026-07-15T10:57:05.612,1175573,24.0932,0.2769,0.3258,0.2989
2026-07-15T10:57:05.765,1175726,24.0516,0.2751,0.324,0.3057
2026-07-15T10:57:05.919,1175879,24.1088,0.2792,0.3263,0.3007
2026-07-15T10:57:06.071,1176032,24.1037,0.2811,0.3231,0.2998
2026-07-15T10:57:06.224,1176185,24.0503,0.2756,0.324,0.303
2026-07-15T10:57:06.377,1176338,24.0969,0.2774,0.3268,0.298
2026-07-15T10:57:06.530,1176491,24.1051,0.2792,0.324,0.3025
2026-07-15T10:57:06.683,1176644,24.069,0.2797,0.3245,0.3016
2026-07-15T10:57:06.836,1176797,24.0727,0.2779,0.3268,0.2984
2026-07-15T10:57:06.989,1176950,24.0791,0.2737,0.324,0.3007
2026-07-15T10:57:07.142,1177103,24.058,0.2733,0.3272,0.303
2026-07-15T10:57:07.295,1177256,24.0937,0.2765,0.33,0.3021
2026-07-15T10:57:07.448,1177409,24.1065,0.276,0.3254,0.3021
2026-07-15T10:57:07.601,1177562,24.085,0.2783,0.3254,0.3034
2026-07-15T10:57:07.754,1177715,24.1142,0.2792,0.3249,0.3034
2026-07-15T10:57:07.907,1177868,24.0626,0.2765,0.3249,0.3025
2026-07-15T10:57:08.060,1178021,23.9584,0.2742,0.329,0.3044
2026-07-15T10:57:08.213,1178174,24.0178,0.2788,0.3268,0.2989
2026-07-15T10:57:08.366,1178327,23.9904,0.276,0.3268,0.3057
2026-07-15T10:57:08.519,1178480,23.9968,0.2737,0.3281,0.3034
2026-07-15T10:57:08.672,1178633,24.138,0.2788,0.3249,0.2989
2026-07-15T10:57:08.825,1178786,23.9954,0.2769,0.3249,0.3025
2026-07-15T10:57:08.978,1178939,23.9945,0.2769,0.329,0.3012
2026-07-15T10:57:09.131,1179092,24.1184,0.2788,0.3249,0.298
2026-07-15T10:57:09.284,1179245,24.1001,0.2792,0.3272,0.3007
2026-07-15T10:57:09.437,1179398,24.0791,0.2769,0.3272,0.3039
2026-07-15T10:57:09.590,1179551,24.0553,0.2783,0.3286,0.3016
2026-07-15T10:57:09.743,1179704,24.111,0.2742,0.3268,0.3002
2026-07-15T10:57:09.896,1179857,24.1193,0.2747,0.329,0.3012
2026-07-15T10:57:10.049,1180010,24.0905,0.2765,0.3268,0.3002
2026-07-15T10:57:10.202,1180163,24.1184,0.2815,0.3249,0.303
2026-07-15T10:57:10.355,1180316,23.9781,0.2769,0.3268,0.3002
2026-07-15T10:57:10.508,1180469,24.0027,0.2779,0.3263,0.3025
2026-07-15T10:57:10.661,1180622,23.9963,0.2742,0.3249,0.3044
2026-07-15T10:57:10.814,1180775,23.9904,0.2765,0.329,0.2998
2026-07-15T10:57:10.967,1180928,23.9767,0.2811,0.3245,0.2989
2026-07-15T10:57:11.120,1181081,23.979,0.276,0.3263,0.3039
2026-07-15T10:57:11.273,1181234,24.0311,0.2774,0.3277,0.2993
2026-07-15T10:57:11.426,1181387,24.0233,0.2765,0.3249,0.3044
2026-07-15T10:57:11.579,1181540,24.0416,0.2751,0.3268,0.3025
2026-07-15T10:57:11.732,1181693,24.0379,0.2747,0.3272,0.3016
2026-07-15T10:57:11.885,1181846,24.0663,0.2801,0.3258,0.3057
2026-07-15T10:57:12.038,1181999,24.0544,0.2756,0.33,0.3016
2026-07-15T10:57:12.191,1182152,24.0471,0.2774,0.3272,0.2989
2026-07-15T10:57:12.344,1182305,24.064,0.2788,0.3272,0.3021
2026-07-15T10:57:12.497,1182458,24.0713,0.276,0.3286,0.3025
2026-07-15T10:57:12.650,1182611,24.0873,0.2792,0.3258,0.2989
2026-07-15T10:57:12.803,1182764,24.0891,0.2792,0.3231,0.3016
2026-07-15T10:57:12.956,1182917,24.0535,0.2774,0.3231,0.3016
2026-07-15T10:57:13.109,1183070,24.0265,0.2751,0.3281,0.3012
2026-07-15T10:57:13.262,1183223,24.0708,0.2797,0.3281,0.3039
2026-07-15T10:57:13.415,1183376,24.0503,0.2774,0.3281,0.2984
2026-07-15T10:57:13.567,1183529,24.0589,0.2765,0.3263,0.3002
2026-07-15T10:57:13.721,1183682,24.0781,0.2765,0.3268,0.303
2026-07-15T10:57:13.874,1183835,24.0617,0.2737,0.3258,0.3007
2026-07-15T10:57:14.027,1183988,24.0653,0.2797,0.3268,0.2993
2026-07-15T10:57:14.180,1184141,24.1124,0.276,0.3268,0.3025
2026-07-15T10:57:14.332,1184294,24.0772,0.2747,0.3318,0.2998
2026-07-15T10:57:14.485,1184447,24.0644,0.2756,0.3231,0.303
2026-07-15T10:57:14.639,1184600,24.0745,0.2769,0.3281,0.3048
2026-07-15T10:57:14.791,1184753,24.0571,0.276,0.3263,0.3025
2026-07-15T10:57:14.944,1184906,24.0941,0.2788,0.3231,0.2989
2026-07-15T10:57:15.098,1185059,24.0763,0.2747,0.3254,0.303
2026-07-15T10:57:15.251,1185212,24.0818,0.2774,0.3254,0.303
2026-07-15T10:57:15.404,1185365,24.1033,0.2779,0.324,0.3012
2026-07-15T10:57:15.557,1185518,24.0928,0.2779,0.324,0.3034
2026-07-15T10:57:15.710,1185671,24.0873,0.2747,0.3263,0.3016
2026-07-15T10:57:15.863,1185824,24.1042,0.2774,0.3263,0.3034
2026-07-15T10:57:16.016,1185977,24.085,0.2765,0.3268,0.3057
2026-07-15T10:57:16.169,1186130,24.1307,0.2806,0.3258,0.2993
2026-07-15T10:57:16.321,1186283,23.9712,0.2779,0.3254,0.3002
2026-07-15T10:57:16.474,1186436,23.9081,0.2765,0.3281,0.3012
2026-07-15T10:57:16.627,1186589,23.5827,0.2801,0.3277,0.2998
2026-07-15T10:57:16.781,1186742,22.1496,0.276,0.3249,0.3002
2026-07-15T10:57:16.934,1186895,23.1916,0.276,0.3272,0.303
2026-07-15T10:57:17.086,1187048,23.9918,0.2783,0.3263,0.3007
2026-07-15T10:57:17.240,1187201,23.9881,0.2779,0.3258,0.3021
2026-07-15T10:57:17.392,1187354,23.3346,0.2719,0.324,0.298
2026-07-15T10:57:17.545,1187507,23.9886,0.2756,0.3277,0.3007
2026-07-15T10:57:17.698,1187660,23.8684,0.2769,0.324,0.3025
2026-07-15T10:57:17.852,1187813,24.0009,0.276,0.3263,0.3048
2026-07-15T10:57:18.004,1187966,23.9515,0.2774,0.3281,0.298
2026-07-15T10:57:18.158,1188119,23.9415,0.2774,0.3249,0.3021
2026-07-15T10:57:18.311,1188272,23.9794,0.2765,0.329,0.2998
2026-07-15T10:57:18.464,1188425,23.9136,0.2783,0.3226,0.2989
2026-07-15T10:57:18.616,1188578,23.9657,0.2779,0.3249,0.303
2026-07-15T10:57:18.770,1188731,23.9337,0.2765,0.3304,0.3021
2026-07-15T10:57:18.922,1188884,23.936,0.2815,0.3249,0.3002
2026-07-15T10:57:19.076,1189037,23.968,0.2765,0.3254,0.3002
2026-07-15T10:57:19.228,1189190,23.9456,0.2733,0.3277,0.3007
2026-07-15T10:57:19.381,1189343,24.1819,0.2783,0.3263,0.3007
2026-07-15T10:57:19.534,1189496,24.2431,0.2769,0.3295,0.3012
2026-07-15T10:57:19.688,1189649,24.207,0.2747,0.3295,0.3025
2026-07-15T10:57:19.841,1189802,24.2221,0.2783,0.3277,0.3021
2026-07-15T10:57:19.994,1189955,24.1389,0.2751,0.3281,0.2993
2026-07-15T10:57:20.146,1190108,23.9721,0.2765,0.3281,0.3025
2026-07-15T10:57:20.299,1190261,23.9918,0.2797,0.3258,0.303
2026-07-15T10:57:20.453,1190414,24.0169,0.2765,0.3268,0.2993
2026-07-15T10:57:20.605,1190567,23.9607,0.2747,0.3263,0.2998
2026-07-15T10:57:20.758,1190720,23.9982,0.2797,0.3226,0.303
2026-07-15T10:57:20.912,1190873,23.979,0.2765,0.3245,0.2998
2026-07-15T10:57:21.065,1191026,24.0288,0.2769,0.3263,0.2998
2026-07-15T10:57:21.218,1191179,24.0027,0.282,0.3277,0.3039
2026-07-15T10:57:21.370,1191332,23.9781,0.2783,0.3263,0.303
2026-07-15T10:57:21.524,1191485,23.9959,0.2774,0.3263,0.3002
2026-07-15T10:57:21.677,1191638,24.0046,0.2792,0.3277,0.303
2026-07-15T10:57:21.829,1191791,24.0242,0.2769,0.3258,0.3034
2026-07-15T10:57:21.983,1191944,23.9908,0.2774,0.3263,0.2975
2026-07-15T10:57:22.135,1192097,23.9698,0.2792,0.3263,0.3039
2026-07-15T10:57:22.289,1192250,24.0137,0.276,0.3272,0.2984
2026-07-15T10:57:22.442,1192403,23.9995,0.2747,0.3249,0.3002
2026-07-15T10:57:22.594,1192556,24.0128,0.2783,0.329,0.3007
2026-07-15T10:57:22.747,1192709,23.9972,0.2751,0.3268,0.3025
2026-07-15T10:57:22.900,1192862,23.9913,0.2788,0.3277,0.3016
2026-07-15T10:57:23.054,1193015,23.9931,0.276,0.3254,0.3048
2026-07-15T10:57:23.207,1193168,24.0151,0.2756,0.3295,0.2984
2026-07-15T10:57:23.360,1193321,23.995,0.2792,0.3272,0.2993
2026-07-15T10:57:23.513,1193474,23.9767,0.2769,0.3258,0.3021
2026-07-15T10:57:23.666,1193627,24.0681,0.2769,0.3286,0.3034
2026-07-15T10:57:23.819,1193780,23.9735,0.2797,0.3272,0.3012
2026-07-15T10:57:23.971,1193933,23.9899,0.2797,0.3249,0.3034
2026-07-15T10:57:24.124,1194086,24.0137,0.2783,0.3272,0.3007
2026-07-15T10:57:24.277,1194239,24.0233,0.2797,0.3254,0.2998
2026-07-15T10:57:24.431,1194392,23.989,0.2719,0.3263,0.303
2026-07-15T10:57:24.583,1194545,24.0068,0.2769,0.324,0.3025
2026-07-15T10:57:24.736,1194698,23.9968,0.2774,0.3231,0.3053
2026-07-15T10:57:24.889,1194851,23.9717,0.276,0.3254,0.3012
2026-07-15T10:57:25.043,1195004,24.005,0.2801,0.33,0.3002
2026-07-15T10:57:25.195,1195157,21.6515,0.2742,0.324,0.303
2026-07-15T10:57:25.348,1195310,24.0055,0.2788,0.3268,0.2998
2026-07-15T10:57:25.501,1195463,23.9931,0.2792,0.3249,0.3012
2026-07-15T10:57:25.654,1195616,23.9511,0.2779,0.3245,0.3021
2026-07-15T10:57:25.807,1195769,24.011,0.2769,0.3277,0.3025
2026-07-15T10:57:25.960,1195922,24.0096,0.2779,0.3254,0.2998
2026-07-15T10:57:26.113,1196075,23.9529,0.2783,0.3254,0.303
2026-07-15T10:57:26.266,1196228,23.9447,0.2742,0.3268,0.3007
2026-07-15T10:57:26.419,1196381,23.9566,0.2779,0.3263,0.2975
2026-07-15T10:57:26.572,1196534,23.9735,0.2774,0.3245,0.3048
2026-07-15T10:57:26.725,1196687,23.973,0.2742,0.329,0.3025
2026-07-15T10:57:26.878,1196840,23.9771,0.2774,0.3277,0.303
2026-07-15T10:57:27.031,1196993,24.0023,0.2769,0.3263,0.303
2026-07-15T10:57:27.184,1197146,23.9525,0.2783,0.324,0.3012
2026-07-15T10:57:27.337,1197299,23.9945,0.2747,0.3249,0.2998
2026-07-15T10:57:27.490,1197452,23.8167,0.2756,0.3263,0.3039
2026-07-15T10:57:27.643,1197605,21.7132,0.2751,0.3286,0.3034
2026-07-15T10:57:27.796,1197758,21.7017,0.2765,0.3236,0.3007
2026-07-15T10:57:27.949,1197911,22.5911,0.2769,0.3249,0.3025
2026-07-15T10:57:28.102,1198064,24.0242,0.2765,0.3295,0.2998
2026-07-15T10:57:28.255,1198217,24.0507,0.2765,0.3254,0.303
2026-07-15T10:57:28.408,1198370,21.7972,0.2742,0.3272,0.297
2026-07-15T10:57:28.561,1198523,21.8708,0.2756,0.329,0.2993
2026-07-15T10:57:28.714,1198676,24.1197,0.2806,0.3258,0.3034
2026-07-15T10:57:28.867,1198829,24.1343,0.2779,0.3249,0.3007
2026-07-15T10:57:29.020,1198982,24.058,0.2747,0.3295,0.2984
2026-07-15T10:57:29.173,1199135,24.1014,0.2788,0.3268,0.303
2026-07-15T10:57:29.326,1199288,24.0,0.276,0.3286,0.3039
2026-07-15T10:57:29.479,1199441,23.9863,0.2765,0.329,0.298
2026-07-15T10:57:29.632,1199594,23.9758,0.2751,0.3222,0.2957
2026-07-15T10:57:29.785,1199747,23.9726,0.2751,0.3272,0.3012
2026-07-15T10:57:29.938,1199900,23.9872,0.2756,0.3268,0.2984
2026-07-15T10:57:30.091,1200053,23.9552,0.2765,0.3249,0.3007
2026-07-15T10:57:30.244,1200206,23.9369,0.2751,0.3309,0.3039
2026-07-15T10:57:30.397,1200359,23.9908,0.2774,0.3268,0.3012
2026-07-15T10:57:30.550,1200512,23.9456,0.2783,0.3249,0.3025
2026-07-15T10:57:30.703,1200665,23.9328,0.2765,0.3295,0.2993
2026-07-15T10:57:30.856,1200818,23.9593,0.2811,0.3249,0.2984
2026-07-15T10:57:31.009,1200971,24.0119,0.2779,0.3254,0.3048
2026-07-15T10:57:31.162,1201124,23.9785,0.2728,0.3268,0.3016
2026-07-15T10:57:31.315,1201277,23.9826,0.276,0.3231,0.3021
2026-07-15T10:57:31.468,1201430,23.9758,0.2792,0.3263,0.3053
2026-07-15T10:57:31.621,1201583,24.0073,0.2765,0.3258,0.3021
2026-07-15T10:57:31.774,1201736,23.9634,0.2769,0.3268,0.3016
2026-07-15T10:57:31.927,1201889,24.0206,0.2747,0.3245,0.3048
2026-07-15T10:57:32.080,1202042,23.9849,0.2765,0.3286,0.2984
2026-07-15T10:57:32.233,1202195,23.9813,0.2756,0.3263,0.2998
2026-07-15T10:57:32.386,1202348,23.9781,0.2792,0.3277,0.2998
2026-07-15T10:57:32.539,1202501,24.021,0.2769,0.3258,0.3016
2026-07-15T10:57:32.692,1202654,23.9685,0.2824,0.3263,0.2993
2026-07-15T10:57:32.845,1202807,23.9607,0.2774,0.3268,0.3025
2026-07-15T10:57:32.998,1202960,23.9616,0.2756,0.3286,0.2989
2026-07-15T10:57:33.151,1203113,23.9237,0.2792,0.3258,0.2984
2026-07-15T10:57:33.304,1203266,23.973,0.276,0.3272,0.3002
2026-07-15T10:57:33.457,1203419,23.9826,0.2769,0.3258,0.2975
2026-07-15T10:57:33.610,1203572,23.9813,0.2788,0.3231,0.3034
2026-07-15T10:57:33.763,1203725,23.9799,0.2756,0.3304,0.3039
2026-07-15T10:57:33.916,1203878,23.9433,0.2783,0.3286,0.3021
2026-07-15T10:57:34.069,1204031,23.968,0.2765,0.3249,0.3057
2026-07-15T10:57:34.222,1204184,23.9982,0.2751,0.3277,0.3012
2026-07-15T10:57:34.375,1204337,23.9739,0.2765,0.3268,0.2975
2026-07-15T10:57:34.528,1204490,23.9378,0.2783,0.3258,0.3025
2026-07-15T10:57:34.681,1204643,24.0009,0.2747,0.3249,0.3025
2026-07-15T10:57:34.834,1204796,23.989,0.2783,0.3245,0.3002
2026-07-15T10:57:34.987,1204949,23.9351,0.2792,0.3258,0.3057
2026-07-15T10:57:35.140,1205102,23.9886,0.2769,0.3263,0.3012
2026-07-15T10:57:35.292,1205255,24.0078,0.2801,0.3263,0.2998
2026-07-15T10:57:35.446,1205408,23.9863,0.2769,0.324,0.3012
2026-07-15T10:57:35.599,1205561,23.9451,0.2756,0.3254,0.3002
2026-07-15T10:57:35.752,1205714,23.9602,0.2779,0.3222,0.3007
2026-07-15T10:57:35.905,1205867,23.9918,0.2751,0.3263,0.3025
2026-07-15T10:57:36.058,1206020,23.973,0.276,0.3304,0.3012
2026-07-15T10:57:36.211,1206173,23.9863,0.2779,0.3258,0.3012
2026-07-15T10:57:36.364,1206326,23.9813,0.2733,0.3263,0.3012
2026-07-15T10:57:36.517,1206479,23.9753,0.2765,0.3286,0.3016
2026-07-15T10:57:36.670,1206632,23.9991,0.2811,0.3286,0.2993
2026-07-15T10:57:36.823,1206785,23.9483,0.2779,0.3245,0.3016
2026-07-15T10:57:36.976,1206938,23.9767,0.2751,0.3268,0.3007
2026-07-15T10:57:37.129,1207091,24.0114,0.2815,0.3281,0.3002
2026-07-15T10:57:37.282,1207244,23.952,0.2733,0.3272,0.3012
2026-07-15T10:57:37.435,1207397,24.0004,0.2765,0.3254,0.2989
2026-07-15T10:57:37.588,1207550,23.9616,0.2806,0.3245,0.2998
2026-07-15T10:57:37.740,1207703,23.9529,0.2792,0.3249,0.3016
2026-07-15T10:57:37.894,1207856,23.9456,0.2783,0.3313,0.298
2026-07-15T10:57:38.047,1208009,23.9653,0.2806,0.3258,0.3002
2026-07-15T10:57:38.199,1208162,23.9771,0.2751,0.3249,0.3007
2026-07-15T10:57:38.352,1208315,23.963,0.2747,0.3249,0.3016
2026-07-15T10:57:38.506,1208468,23.9497,0.2779,0.3263,0.3012
2026-07-15T10:57:38.659,1208621,23.9547,0.2728,0.3286,0.3012
2026-07-15T10:57:38.811,1208774,24.0196,0.2783,0.3263,0.3007
2026-07-15T10:57:38.964,1208927,24.0014,0.2779,0.3263,0.3025
2026-07-15T10:57:39.118,1209080,23.9863,0.2769,0.3277,0.3002
2026-07-15T10:57:39.271,1209233,23.9497,0.2779,0.3263,0.3021
2026-07-15T10:57:39.423,1209386,23.9767,0.2779,0.3277,0.303
2026-07-15T10:57:39.577,1209539,23.9726,0.276,0.3286,0.3002
2026-07-15T10:57:39.730,1209692,24.0004,0.2756,0.3295,0.3002
2026-07-15T10:57:39.883,1209845,23.9872,0.2747,0.3226,0.3012
2026-07-15T10:57:40.036,1209998,23.9954,0.2751,0.3295,0.2975
2026-07-15T10:57:40.189,1210151,23.9543,0.2792,0.3272,0.2984
2026-07-15T10:57:40.341,1210304,23.9803,0.2792,0.3272,0.3016
2026-07-15T10:57:40.494,1210457,23.9726,0.2769,0.3272,0.2989
2026-07-15T10:57:40.648,1210610,23.9433,0.2806,0.3254,0.3002
2026-07-15T10:57:40.800,1210763,24.005,0.2737,0.3254,0.3025
2026-07-15T10:57:40.954,1210916,23.9927,0.276,0.3268,0.3016
2026-07-15T10:57:41.107,1211069,23.9931,0.2769,0.3249,0.3025
2026-07-15T10:57:41.260,1211222,23.9735,0.2769,0.3254,0.3007
2026-07-15T10:57:41.412,1211375,23.9685,0.2756,0.3304,0.3012
2026-07-15T10:57:41.566,1211528,24.0192,0.2788,0.3286,0.3021
2026-07-15T10:57:41.719,1211681,23.9648,0.2724,0.3272,0.3039
2026-07-15T10:57:41.871,1211834,24.0041,0.276,0.3281,0.3016
2026-07-15T10:57:42.024,1211987,23.9625,0.2765,0.3272,0.3007
2026-07-15T10:57:42.178,1212140,23.9552,0.2774,0.3277,0.3021
2026-07-15T10:57:42.331,1212293,23.9758,0.2788,0.3245,0.3016
2026-07-15T10:57:42.484,1212446,23.9502,0.276,0.3208,0.3044
2026-07-15T10:57:42.636,1212599,23.9237,0.2756,0.33,0.3016
2026-07-15T10:57:42.790,1212752,23.9794,0.2806,0.3249,0.297
2026-07-15T10:57:42.943,1212905,23.936,0.2779,0.3258,0.2993
2026-07-15T10:57:43.096,1213058,23.9694,0.2747,0.3286,0.3044
2026-07-15T10:57:43.249,1213211,23.9406,0.2774,0.3272,0.2989
2026-07-15T10:57:43.402,1213364,23.9525,0.2751,0.3236,0.3025
2026-07-15T10:57:43.554,1213517,23.9474,0.2747,0.3286,0.3007
2026-07-15T10:57:43.707,1213670,23.9168,0.2765,0.3254,0.2984
2026-07-15T10:57:43.861,1213823,21.6615,0.2774,0.3249,0.3048
2026-07-15T10:57:44.013,1213976,21.6679,0.2779,0.33,0.2998
2026-07-15T10:57:44.167,1214129,21.6707,0.2788,0.3245,0.3025
2026-07-15T10:57:44.320,1214282,21.6218,0.2742,0.3254,0.3025
2026-07-15T10:57:44.473,1214435,21.6556,0.2724,0.3272,0.2993
2026-07-15T10:57:44.625,1214588,21.9001,0.2751,0.3249,0.2966
2026-07-15T10:57:44.779,1214741,22.0874,0.2724,0.3208,0.298
2026-07-15T10:57:44.931,1214894,21.6501,0.2779,0.3281,0.2966
2026-07-15T10:57:45.085,1215047,23.9771,0.282,0.324,0.2989
2026-07-15T10:57:45.237,1215200,23.9835,0.2756,0.3258,0.3034
2026-07-15T10:57:45.390,1215353,23.9575,0.2765,0.3281,0.2975
2026-07-15T10:57:45.544,1215506,23.9822,0.2792,0.3258,0.3034
2026-07-15T10:57:45.697,1215659,23.9607,0.2719,0.3281,0.3012
2026-07-15T10:57:45.850,1215812,23.9648,0.2792,0.3268,0.2998
2026-07-15T10:57:46.003,1215965,23.9479,0.2769,0.3236,0.3021
2026-07-15T10:57:46.155,1216118,23.9753,0.2765,0.3263,0.3034
2026-07-15T10:57:46.309,1216271,24.0324,0.2779,0.3286,0.3002
2026-07-15T10:57:46.461,1216424,23.979,0.2811,0.3226,0.3002
2026-07-15T10:57:46.615,1216577,23.9351,0.2774,0.3263,0.3007
2026-07-15T10:57:46.767,1216730,23.941,0.2774,0.3277,0.3007
2026-07-15T10:57:46.921,1216883,21.8631,0.2756,0.3231,0.2989
2026-07-15T10:57:47.074,1217036,21.6442,0.2751,0.3268,0.3012
2026-07-15T10:57:47.227,1217189,21.6405,0.2733,0.3249,0.2989
2026-07-15T10:57:47.380,1217342,21.6451,0.2792,0.324,0.3002
2026-07-15T10:57:47.532,1217495,21.6748,0.2765,0.3281,0.3012
2026-07-15T10:57:47.686,1217648,21.656,0.2788,0.3263,0.298
2026-07-15T10:57:47.839,1217801,21.6592,0.2774,0.3258,0.303
2026-07-15T10:57:47.991,1217954,22.0559,0.2788,0.3281,0.3002
2026-07-15T10:57:48.144,1218107,21.6953,0.2774,0.3272,0.2993
2026-07-15T10:57:48.297,1218260,21.6359,0.2765,0.324,0.3021
2026-07-15T10:57:48.450,1218413,21.6391,0.2742,0.3249,0.3025
2026-07-15T10:57:48.603,1218566,21.6665,0.2774,0.3263,0.2961
2026-07-15T10:57:48.756,1218719,23.7084,0.2724,0.3258,0.3034
2026-07-15T10:57:48.910,1218872,23.9675,0.2765,0.3286,0.2998
2026-07-15T10:57:49.062,1219025,23.9685,0.2765,0.3263,0.3012
2026-07-15T10:57:49.215,1219178,21.7726,0.2779,0.3254,0.3016
